2123,"	RES","	0.725","	MΩ","	12:03:13","	12.03.2021","	0.725"
2124,"	RES","	0.725","	MΩ","	12:03:14","	12.03.2021","	0.725"
2125,"	RES","	0.725","	MΩ","	12:03:14","	12.03.2021","	0.725"
2126,"	RES","	0.725","	MΩ","	12:03:15","	12.03.2021","	0.725"
2127,"	RES","	0.725","	MΩ","	12:03:16","	12.03.2021","	0.725"
2128,"	RES","	0.725","	MΩ","	12:03:16","	12.03.2021","	0.725"
2129,"	RES","	0.724","	MΩ","	12:03:17","	12.03.2021","	0.724"
2130,"	RES","	0.724","	MΩ","	12:03:17","	12.03.2021","	0.724"
2131,"	RES","	0.724","	MΩ","	12:03:18","	12.03.2021","	0.724"
2132,"	RES","	0.724","	MΩ","	12:03:19","	12.03.2021","	0.724"
2133,"	RES","	0.723","	MΩ","	12:03:19","	12.03.2021","	0.723"
2134,"	RES","	0.723","	MΩ","	12:03:20","	12.03.2021","	0.723"
2135,"	RES","	0.723","	MΩ","	12:03:21","	12.03.2021","	0.723"
2136,"	RES","	0.723","	MΩ","	12:03:21","	12.03.2021","	0.723"
2137,"	RES","	0.723","	MΩ","	12:03:22","	12.03.2021","	0.723"
2138,"	RES","	0.723","	MΩ","	12:03:22","	12.03.2021","	0.723"
2139,"	RES","	0.723","	MΩ","	12:03:23","	12.03.2021","	0.723"
2140,"	RES","	0.723","	MΩ","	12:03:23","	12.03.2021","	0.723"
2141,"	RES","	0.723","	MΩ","	12:03:24","	12.03.2021","	0.723"
2142,"	RES","	0.723","	MΩ","	12:03:25","	12.03.2021","	0.723"
2143,"	RES","	0.723","	MΩ","	12:03:25","	12.03.2021","	0.723"
2144,"	RES","	0.722","	MΩ","	12:03:26","	12.03.2021","	0.722"
2145,"	RES","	0.722","	MΩ","	12:03:27","	12.03.2021","	0.722"
2146,"	RES","	0.722","	MΩ","	12:03:27","	12.03.2021","	0.722"
2147,"	RES","	0.721","	MΩ","	12:03:28","	12.03.2021","	0.721"
2148,"	RES","	0.721","	MΩ","	12:03:28","	12.03.2021","	0.721"
2149,"	RES","	0.720","	MΩ","	12:03:29","	12.03.2021","	0.720"
2150,"	RES","	0.719","	MΩ","	12:03:30","	12.03.2021","	0.719"
2151,"	RES","	0.719","	MΩ","	12:03:30","	12.03.2021","	0.719"
2152,"	RES","	0.718","	MΩ","	12:03:31","	12.03.2021","	0.718"
2153,"	RES","	0.718","	MΩ","	12:03:31","	12.03.2021","	0.718"
2154,"	RES","	0.718","	MΩ","	12:03:32","	12.03.2021","	0.718"
2155,"	RES","	0.718","	MΩ","	12:03:33","	12.03.2021","	0.718"
2156,"	RES","	0.717","	MΩ","	12:03:33","	12.03.2021","	0.717"
2157,"	RES","	0.716","	MΩ","	12:03:34","	12.03.2021","	0.716"
2158,"	RES","	0.716","	MΩ","	12:03:34","	12.03.2021","	0.716"
2159,"	RES","	0.716","	MΩ","	12:03:35","	12.03.2021","	0.716"
2160,"	RES","	0.715","	MΩ","	12:03:36","	12.03.2021","	0.715"
2161,"	RES","	0.714","	MΩ","	12:03:36","	12.03.2021","	0.714"
2162,"	RES","	0.714","	MΩ","	12:03:37","	12.03.2021","	0.714"
2163,"	RES","	0.714","	MΩ","	12:03:38","	12.03.2021","	0.714"
2164,"	RES","	0.714","	MΩ","	12:03:38","	12.03.2021","	0.714"
2165,"	RES","	0.714","	MΩ","	12:03:39","	12.03.2021","	0.714"
2166,"	RES","	0.714","	MΩ","	12:03:39","	12.03.2021","	0.714"
2167,"	RES","	0.714","	MΩ","	12:03:40","	12.03.2021","	0.714"
2168,"	RES","	0.715","	MΩ","	12:03:40","	12.03.2021","	0.715"
2169,"	RES","	0.715","	MΩ","	12:03:41","	12.03.2021","	0.715"
2170,"	RES","	0.715","	MΩ","	12:03:42","	12.03.2021","	0.715"
2171,"	RES","	0.715","	MΩ","	12:03:42","	12.03.2021","	0.715"
2172,"	RES","	0.715","	MΩ","	12:03:43","	12.03.2021","	0.715"
2173,"	RES","	0.714","	MΩ","	12:03:44","	12.03.2021","	0.714"
2174,"	RES","	0.714","	MΩ","	12:03:44","	12.03.2021","	0.714"
2175,"	RES","	0.713","	MΩ","	12:03:45","	12.03.2021","	0.713"
2176,"	RES","	0.713","	MΩ","	12:03:45","	12.03.2021","	0.713"
2177,"	RES","	0.713","	MΩ","	12:03:46","	12.03.2021","	0.713"
2178,"	RES","	0.713","	MΩ","	12:03:47","	12.03.2021","	0.713"
2179,"	RES","	0.713","	MΩ","	12:03:47","	12.03.2021","	0.713"
2180,"	RES","	0.713","	MΩ","	12:03:48","	12.03.2021","	0.713"
2181,"	RES","	0.713","	MΩ","	12:03:48","	12.03.2021","	0.713"
2182,"	RES","	0.713","	MΩ","	12:03:49","	12.03.2021","	0.713"
2183,"	RES","	0.713","	MΩ","	12:03:49","	12.03.2021","	0.713"
2184,"	RES","	0.712","	MΩ","	12:03:50","	12.03.2021","	0.712"
2185,"	RES","	0.711","	MΩ","	12:03:51","	12.03.2021","	0.711"
2186,"	RES","	0.711","	MΩ","	12:03:51","	12.03.2021","	0.711"
2187,"	RES","	0.710","	MΩ","	12:03:52","	12.03.2021","	0.710"
2188,"	RES","	0.711","	MΩ","	12:03:53","	12.03.2021","	0.711"
2189,"	RES","	0.711","	MΩ","	12:03:53","	12.03.2021","	0.711"
2190,"	RES","	0.711","	MΩ","	12:03:54","	12.03.2021","	0.711"
2191,"	RES","	0.711","	MΩ","	12:03:54","	12.03.2021","	0.711"
2192,"	RES","	0.710","	MΩ","	12:03:55","	12.03.2021","	0.710"
2193,"	RES","	0.710","	MΩ","	12:03:56","	12.03.2021","	0.710"
2194,"	RES","	0.709","	MΩ","	12:03:56","	12.03.2021","	0.709"
2195,"	RES","	0.708","	MΩ","	12:03:57","	12.03.2021","	0.708"
2196,"	RES","	0.708","	MΩ","	12:03:57","	12.03.2021","	0.708"
2197,"	RES","	0.708","	MΩ","	12:03:58","	12.03.2021","	0.708"
2198,"	RES","	0.708","	MΩ","	12:03:59","	12.03.2021","	0.708"
2199,"	RES","	0.707","	MΩ","	12:03:59","	12.03.2021","	0.707"
2200,"	RES","	0.707","	MΩ","	12:04:00","	12.03.2021","	0.707"
2201,"	RES","	0.707","	MΩ","	12:04:01","	12.03.2021","	0.707"
2202,"	RES","	0.706","	MΩ","	12:04:01","	12.03.2021","	0.706"
2203,"	RES","	0.706","	MΩ","	12:04:02","	12.03.2021","	0.706"
2204,"	RES","	0.706","	MΩ","	12:04:02","	12.03.2021","	0.706"
2205,"	RES","	0.705","	MΩ","	12:04:03","	12.03.2021","	0.705"
2206,"	RES","	0.705","	MΩ","	12:04:04","	12.03.2021","	0.705"
2207,"	RES","	0.705","	MΩ","	12:04:04","	12.03.2021","	0.705"
2208,"	RES","	0.705","	MΩ","	12:04:05","	12.03.2021","	0.705"
2209,"	RES","	0.705","	MΩ","	12:04:05","	12.03.2021","	0.705"
2210,"	RES","	0.704","	MΩ","	12:04:06","	12.03.2021","	0.704"
2211,"	RES","	0.704","	MΩ","	12:04:07","	12.03.2021","	0.704"
2212,"	RES","	0.704","	MΩ","	12:04:07","	12.03.2021","	0.704"
2213,"	RES","	0.703","	MΩ","	12:04:08","	12.03.2021","	0.703"
2214,"	RES","	0.703","	MΩ","	12:04:08","	12.03.2021","	0.703"
2215,"	RES","	0.703","	MΩ","	12:04:09","	12.03.2021","	0.703"
2216,"	RES","	0.703","	MΩ","	12:04:10","	12.03.2021","	0.703"
2217,"	RES","	0.703","	MΩ","	12:04:10","	12.03.2021","	0.703"
2218,"	RES","	0.704","	MΩ","	12:04:11","	12.03.2021","	0.704"
2219,"	RES","	0.704","	MΩ","	12:04:11","	12.03.2021","	0.704"
2220,"	RES","	0.704","	MΩ","	12:04:12","	12.03.2021","	0.704"
2221,"	RES","	0.704","	MΩ","	12:04:13","	12.03.2021","	0.704"
2222,"	RES","	0.705","	MΩ","	12:04:13","	12.03.2021","	0.705"
2223,"	RES","	0.705","	MΩ","	12:04:14","	12.03.2021","	0.705"
2224,"	RES","	0.705","	MΩ","	12:04:15","	12.03.2021","	0.705"
2225,"	RES","	0.705","	MΩ","	12:04:15","	12.03.2021","	0.705"
2226,"	RES","	0.704","	MΩ","	12:04:16","	12.03.2021","	0.704"
2227,"	RES","	0.704","	MΩ","	12:04:16","	12.03.2021","	0.704"
2228,"	RES","	0.704","	MΩ","	12:04:17","	12.03.2021","	0.704"
2229,"	RES","	0.704","	MΩ","	12:04:18","	12.03.2021","	0.704"
2230,"	RES","	0.704","	MΩ","	12:04:18","	12.03.2021","	0.704"
2231,"	RES","	0.704","	MΩ","	12:04:19","	12.03.2021","	0.704"
2232,"	RES","	0.703","	MΩ","	12:04:19","	12.03.2021","	0.703"
2233,"	RES","	0.703","	MΩ","	12:04:20","	12.03.2021","	0.703"
2234,"	RES","	0.703","	MΩ","	12:04:21","	12.03.2021","	0.703"
2235,"	RES","	0.702","	MΩ","	12:04:21","	12.03.2021","	0.702"
2236,"	RES","	0.702","	MΩ","	12:04:22","	12.03.2021","	0.702"
2237,"	RES","	0.702","	MΩ","	12:04:22","	12.03.2021","	0.702"
2238,"	RES","	0.702","	MΩ","	12:04:23","	12.03.2021","	0.702"
2239,"	RES","	0.702","	MΩ","	12:04:24","	12.03.2021","	0.702"
2240,"	RES","	0.701","	MΩ","	12:04:24","	12.03.2021","	0.701"
2241,"	RES","	0.701","	MΩ","	12:04:25","	12.03.2021","	0.701"
2242,"	RES","	0.700","	MΩ","	12:04:25","	12.03.2021","	0.700"
2243,"	RES","	0.700","	MΩ","	12:04:26","	12.03.2021","	0.700"
2244,"	RES","	0.700","	MΩ","	12:04:27","	12.03.2021","	0.700"
2245,"	RES","	0.700","	MΩ","	12:04:27","	12.03.2021","	0.700"
2246,"	RES","	0.700","	MΩ","	12:04:28","	12.03.2021","	0.700"
2247,"	RES","	0.700","	MΩ","	12:04:28","	12.03.2021","	0.700"
2248,"	RES","	0.700","	MΩ","	12:04:29","	12.03.2021","	0.700"
2249,"	RES","	0.700","	MΩ","	12:04:30","	12.03.2021","	0.700"
2250,"	RES","	0.700","	MΩ","	12:04:30","	12.03.2021","	0.700"
2251,"	RES","	0.700","	MΩ","	12:04:31","	12.03.2021","	0.700"
2252,"	RES","	0.699","	MΩ","	12:04:32","	12.03.2021","	0.699"
2253,"	RES","	0.699","	MΩ","	12:04:32","	12.03.2021","	0.699"
2254,"	RES","	0.699","	MΩ","	12:04:33","	12.03.2021","	0.699"
2255,"	RES","	0.699","	MΩ","	12:04:33","	12.03.2021","	0.699"
2256,"	RES","	0.699","	MΩ","	12:04:34","	12.03.2021","	0.699"
2257,"	RES","	0.699","	MΩ","	12:04:35","	12.03.2021","	0.699"
2258,"	RES","	0.699","	MΩ","	12:04:35","	12.03.2021","	0.699"
2259,"	RES","	0.699","	MΩ","	12:04:36","	12.03.2021","	0.699"
2260,"	RES","	0.700","	MΩ","	12:04:36","	12.03.2021","	0.700"
2261,"	RES","	0.700","	MΩ","	12:04:37","	12.03.2021","	0.700"
2262,"	RES","	0.699","	MΩ","	12:04:38","	12.03.2021","	0.699"
2263,"	RES","	0.699","	MΩ","	12:04:38","	12.03.2021","	0.699"
2264,"	RES","	0.699","	MΩ","	12:04:39","	12.03.2021","	0.699"
2265,"	RES","	0.698","	MΩ","	12:04:39","	12.03.2021","	0.698"
2266,"	RES","	0.697","	MΩ","	12:04:40","	12.03.2021","	0.697"
2267,"	RES","	0.697","	MΩ","	12:04:41","	12.03.2021","	0.697"
2268,"	RES","	0.697","	MΩ","	12:04:41","	12.03.2021","	0.697"
2269,"	RES","	0.696","	MΩ","	12:04:42","	12.03.2021","	0.696"
2270,"	RES","	0.695","	MΩ","	12:04:43","	12.03.2021","	0.695"
2271,"	RES","	0.694","	MΩ","	12:04:43","	12.03.2021","	0.694"
2272,"	RES","	0.694","	MΩ","	12:04:44","	12.03.2021","	0.694"
2273,"	RES","	0.694","	MΩ","	12:04:44","	12.03.2021","	0.694"
2274,"	RES","	0.694","	MΩ","	12:04:45","	12.03.2021","	0.694"
2275,"	RES","	0.694","	MΩ","	12:04:46","	12.03.2021","	0.694"
2276,"	RES","	0.694","	MΩ","	12:04:46","	12.03.2021","	0.694"
2277,"	RES","	0.694","	MΩ","	12:04:47","	12.03.2021","	0.694"
2278,"	RES","	0.693","	MΩ","	12:04:47","	12.03.2021","	0.693"
2279,"	RES","	0.693","	MΩ","	12:04:48","	12.03.2021","	0.693"
2280,"	RES","	0.692","	MΩ","	12:04:49","	12.03.2021","	0.692"
2281,"	RES","	0.692","	MΩ","	12:04:49","	12.03.2021","	0.692"
2282,"	RES","	0.691","	MΩ","	12:04:50","	12.03.2021","	0.691"
2283,"	RES","	0.691","	MΩ","	12:04:50","	12.03.2021","	0.691"
2284,"	RES","	0.691","	MΩ","	12:04:51","	12.03.2021","	0.691"
2285,"	RES","	0.691","	MΩ","	12:04:52","	12.03.2021","	0.691"
2286,"	RES","	0.691","	MΩ","	12:04:52","	12.03.2021","	0.691"
2287,"	RES","	0.691","	MΩ","	12:04:53","	12.03.2021","	0.691"
2288,"	RES","	0.690","	MΩ","	12:04:53","	12.03.2021","	0.690"
2289,"	RES","	0.690","	MΩ","	12:04:54","	12.03.2021","	0.690"
2290,"	RES","	0.690","	MΩ","	12:04:55","	12.03.2021","	0.690"
2291,"	RES","	0.690","	MΩ","	12:04:55","	12.03.2021","	0.690"
2292,"	RES","	0.690","	MΩ","	12:04:56","	12.03.2021","	0.690"
2293,"	RES","	0.690","	MΩ","	12:04:56","	12.03.2021","	0.690"
2294,"	RES","	0.690","	MΩ","	12:04:57","	12.03.2021","	0.690"
2295,"	RES","	0.690","	MΩ","	12:04:58","	12.03.2021","	0.690"
2296,"	RES","	0.690","	MΩ","	12:04:58","	12.03.2021","	0.690"
2297,"	RES","	0.690","	MΩ","	12:04:59","	12.03.2021","	0.690"
2298,"	RES","	0.690","	MΩ","	12:04:59","	12.03.2021","	0.690"
2299,"	RES","	0.690","	MΩ","	12:05:00","	12.03.2021","	0.690"
2300,"	RES","	0.690","	MΩ","	12:05:01","	12.03.2021","	0.690"
2301,"	RES","	0.690","	MΩ","	12:05:01","	12.03.2021","	0.690"
2302,"	RES","	0.691","	MΩ","	12:05:02","	12.03.2021","	0.691"
2303,"	RES","	0.691","	MΩ","	12:05:03","	12.03.2021","	0.691"
2304,"	RES","	0.692","	MΩ","	12:05:03","	12.03.2021","	0.692"
2305,"	RES","	0.692","	MΩ","	12:05:04","	12.03.2021","	0.692"
2306,"	RES","	0.692","	MΩ","	12:05:04","	12.03.2021","	0.692"
2307,"	RES","	0.692","	MΩ","	12:05:05","	12.03.2021","	0.692"
2308,"	RES","	0.693","	MΩ","	12:05:06","	12.03.2021","	0.693"
2309,"	RES","	0.693","	MΩ","	12:05:06","	12.03.2021","	0.693"
2310,"	RES","	0.693","	MΩ","	12:05:07","	12.03.2021","	0.693"
2311,"	RES","	0.693","	MΩ","	12:05:07","	12.03.2021","	0.693"
2312,"	RES","	0.693","	MΩ","	12:05:08","	12.03.2021","	0.693"
2313,"	RES","	0.693","	MΩ","	12:05:09","	12.03.2021","	0.693"
2314,"	RES","	0.693","	MΩ","	12:05:09","	12.03.2021","	0.693"
2315,"	RES","	0.693","	MΩ","	12:05:10","	12.03.2021","	0.693"
2316,"	RES","	0.693","	MΩ","	12:05:10","	12.03.2021","	0.693"
2317,"	RES","	0.693","	MΩ","	12:05:11","	12.03.2021","	0.693"
2318,"	RES","	0.692","	MΩ","	12:05:12","	12.03.2021","	0.692"
2319,"	RES","	0.692","	MΩ","	12:05:12","	12.03.2021","	0.692"
2320,"	RES","	0.692","	MΩ","	12:05:13","	12.03.2021","	0.692"
2321,"	RES","	0.692","	MΩ","	12:05:13","	12.03.2021","	0.692"
2322,"	RES","	0.692","	MΩ","	12:05:14","	12.03.2021","	0.692"
2323,"	RES","	0.692","	MΩ","	12:05:15","	12.03.2021","	0.692"
2324,"	RES","	0.692","	MΩ","	12:05:15","	12.03.2021","	0.692"
2325,"	RES","	0.693","	MΩ","	12:05:16","	12.03.2021","	0.693"
2326,"	RES","	0.693","	MΩ","	12:05:17","	12.03.2021","	0.693"
2327,"	RES","	0.693","	MΩ","	12:05:17","	12.03.2021","	0.693"
2328,"	RES","	0.694","	MΩ","	12:05:18","	12.03.2021","	0.694"
2329,"	RES","	0.695","	MΩ","	12:05:18","	12.03.2021","	0.695"
2330,"	RES","	0.695","	MΩ","	12:05:19","	12.03.2021","	0.695"
2331,"	RES","	0.696","	MΩ","	12:05:20","	12.03.2021","	0.696"
2332,"	RES","	0.696","	MΩ","	12:05:20","	12.03.2021","	0.696"
2333,"	RES","	0.696","	MΩ","	12:05:21","	12.03.2021","	0.696"
2334,"	RES","	0.696","	MΩ","	12:05:21","	12.03.2021","	0.696"
2335,"	RES","	0.696","	MΩ","	12:05:22","	12.03.2021","	0.696"
2336,"	RES","	0.696","	MΩ","	12:05:23","	12.03.2021","	0.696"
2337,"	RES","	0.695","	MΩ","	12:05:23","	12.03.2021","	0.695"
2338,"	RES","	0.695","	MΩ","	12:05:24","	12.03.2021","	0.695"
2339,"	RES","	0.695","	MΩ","	12:05:24","	12.03.2021","	0.695"
2340,"	RES","	0.695","	MΩ","	12:05:25","	12.03.2021","	0.695"
2341,"	RES","	0.695","	MΩ","	12:05:26","	12.03.2021","	0.695"
2342,"	RES","	0.694","	MΩ","	12:05:26","	12.03.2021","	0.694"
2343,"	RES","	0.694","	MΩ","	12:05:27","	12.03.2021","	0.694"
2344,"	RES","	0.693","	MΩ","	12:05:27","	12.03.2021","	0.693"
2345,"	RES","	0.693","	MΩ","	12:05:28","	12.03.2021","	0.693"
2346,"	RES","	0.693","	MΩ","	12:05:29","	12.03.2021","	0.693"
2347,"	RES","	0.692","	MΩ","	12:05:29","	12.03.2021","	0.692"
2348,"	RES","	0.693","	MΩ","	12:05:30","	12.03.2021","	0.693"
2349,"	RES","	0.693","	MΩ","	12:05:31","	12.03.2021","	0.693"
2350,"	RES","	0.693","	MΩ","	12:05:31","	12.03.2021","	0.693"
2351,"	RES","	0.692","	MΩ","	12:05:32","	12.03.2021","	0.692"
2352,"	RES","	0.692","	MΩ","	12:05:32","	12.03.2021","	0.692"
2353,"	RES","	0.692","	MΩ","	12:05:33","	12.03.2021","	0.692"
2354,"	RES","	0.691","	MΩ","	12:05:34","	12.03.2021","	0.691"
2355,"	RES","	0.691","	MΩ","	12:05:34","	12.03.2021","	0.691"
2356,"	RES","	0.691","	MΩ","	12:05:35","	12.03.2021","	0.691"
2357,"	RES","	0.691","	MΩ","	12:05:35","	12.03.2021","	0.691"
2358,"	RES","	0.691","	MΩ","	12:05:36","	12.03.2021","	0.691"
2359,"	RES","	0.691","	MΩ","	12:05:37","	12.03.2021","	0.691"
2360,"	RES","	0.691","	MΩ","	12:05:37","	12.03.2021","	0.691"
2361,"	RES","	0.691","	MΩ","	12:05:38","	12.03.2021","	0.691"
2362,"	RES","	0.691","	MΩ","	12:05:38","	12.03.2021","	0.691"
2363,"	RES","	0.690","	MΩ","	12:05:39","	12.03.2021","	0.690"
2364,"	RES","	0.690","	MΩ","	12:05:40","	12.03.2021","	0.690"
2365,"	RES","	0.690","	MΩ","	12:05:40","	12.03.2021","	0.690"
2366,"	RES","	0.690","	MΩ","	12:05:41","	12.03.2021","	0.690"
2367,"	RES","	0.690","	MΩ","	12:05:41","	12.03.2021","	0.690"
2368,"	RES","	0.690","	MΩ","	12:05:42","	12.03.2021","	0.690"
2369,"	RES","	0.690","	MΩ","	12:05:43","	12.03.2021","	0.690"
2370,"	RES","	0.690","	MΩ","	12:05:43","	12.03.2021","	0.690"
2371,"	RES","	0.690","	MΩ","	12:05:44","	12.03.2021","	0.690"
2372,"	RES","	0.690","	MΩ","	12:05:44","	12.03.2021","	0.690"
2373,"	RES","	0.690","	MΩ","	12:05:45","	12.03.2021","	0.690"
2374,"	RES","	0.690","	MΩ","	12:05:46","	12.03.2021","	0.690"
2375,"	RES","	0.690","	MΩ","	12:05:46","	12.03.2021","	0.690"
2376,"	RES","	0.690","	MΩ","	12:05:47","	12.03.2021","	0.690"
2377,"	RES","	0.690","	MΩ","	12:05:47","	12.03.2021","	0.690"
2378,"	RES","	0.690","	MΩ","	12:05:48","	12.03.2021","	0.690"
2379,"	RES","	0.690","	MΩ","	12:05:49","	12.03.2021","	0.690"
2380,"	RES","	0.690","	MΩ","	12:05:49","	12.03.2021","	0.690"
2381,"	RES","	0.691","	MΩ","	12:05:50","	12.03.2021","	0.691"
2382,"	RES","	0.690","	MΩ","	12:05:51","	12.03.2021","	0.690"
2383,"	RES","	0.690","	MΩ","	12:05:51","	12.03.2021","	0.690"
2384,"	RES","	0.689","	MΩ","	12:05:52","	12.03.2021","	0.689"
2385,"	RES","	0.689","	MΩ","	12:05:52","	12.03.2021","	0.689"
2386,"	RES","	0.688","	MΩ","	12:05:53","	12.03.2021","	0.688"
2387,"	RES","	0.688","	MΩ","	12:05:54","	12.03.2021","	0.688"
2388,"	RES","	0.688","	MΩ","	12:05:54","	12.03.2021","	0.688"
2389,"	RES","	0.688","	MΩ","	12:05:55","	12.03.2021","	0.688"
2390,"	RES","	0.687","	MΩ","	12:05:55","	12.03.2021","	0.687"
2391,"	RES","	0.687","	MΩ","	12:05:56","	12.03.2021","	0.687"
2392,"	RES","	0.687","	MΩ","	12:05:57","	12.03.2021","	0.687"
2393,"	RES","	0.687","	MΩ","	12:05:57","	12.03.2021","	0.687"
2394,"	RES","	0.687","	MΩ","	12:05:58","	12.03.2021","	0.687"
2395,"	RES","	0.688","	MΩ","	12:05:58","	12.03.2021","	0.688"
2396,"	RES","	0.688","	MΩ","	12:05:59","	12.03.2021","	0.688"
2397,"	RES","	0.689","	MΩ","	12:06:00","	12.03.2021","	0.689"
2398,"	RES","	0.689","	MΩ","	12:06:00","	12.03.2021","	0.689"
2399,"	RES","	0.689","	MΩ","	12:06:01","	12.03.2021","	0.689"
2400,"	RES","	0.689","	MΩ","	12:06:01","	12.03.2021","	0.689"
2401,"	RES","	0.689","	MΩ","	12:06:02","	12.03.2021","	0.689"
2402,"	RES","	0.688","	MΩ","	12:06:03","	12.03.2021","	0.688"
2403,"	RES","	0.688","	MΩ","	12:06:03","	12.03.2021","	0.688"
2404,"	RES","	0.687","	MΩ","	12:06:04","	12.03.2021","	0.687"
2405,"	RES","	0.687","	MΩ","	12:06:04","	12.03.2021","	0.687"
2406,"	RES","	0.686","	MΩ","	12:06:05","	12.03.2021","	0.686"
2407,"	RES","	0.686","	MΩ","	12:06:06","	12.03.2021","	0.686"
2408,"	RES","	0.685","	MΩ","	12:06:06","	12.03.2021","	0.685"
2409,"	RES","	0.685","	MΩ","	12:06:07","	12.03.2021","	0.685"
2410,"	RES","	0.685","	MΩ","	12:06:08","	12.03.2021","	0.685"
2411,"	RES","	0.685","	MΩ","	12:06:08","	12.03.2021","	0.685"
2412,"	RES","	0.685","	MΩ","	12:06:09","	12.03.2021","	0.685"
2413,"	RES","	0.685","	MΩ","	12:06:09","	12.03.2021","	0.685"
2414,"	RES","	0.686","	MΩ","	12:06:10","	12.03.2021","	0.686"
2415,"	RES","	0.686","	MΩ","	12:06:11","	12.03.2021","	0.686"
2416,"	RES","	0.685","	MΩ","	12:06:11","	12.03.2021","	0.685"
2417,"	RES","	0.685","	MΩ","	12:06:12","	12.03.2021","	0.685"
2418,"	RES","	0.685","	MΩ","	12:06:12","	12.03.2021","	0.685"
2419,"	RES","	0.685","	MΩ","	12:06:13","	12.03.2021","	0.685"
2420,"	RES","	0.685","	MΩ","	12:06:14","	12.03.2021","	0.685"
2421,"	RES","	0.685","	MΩ","	12:06:14","	12.03.2021","	0.685"
2422,"	RES","	0.685","	MΩ","	12:06:15","	12.03.2021","	0.685"
2423,"	RES","	0.686","	MΩ","	12:06:15","	12.03.2021","	0.686"
2424,"	RES","	0.686","	MΩ","	12:06:16","	12.03.2021","	0.686"
2425,"	RES","	0.687","	MΩ","	12:06:17","	12.03.2021","	0.687"
2426,"	RES","	0.687","	MΩ","	12:06:17","	12.03.2021","	0.687"
2427,"	RES","	0.687","	MΩ","	12:06:18","	12.03.2021","	0.687"
2428,"	RES","	0.688","	MΩ","	12:06:18","	12.03.2021","	0.688"
2429,"	RES","	0.688","	MΩ","	12:06:19","	12.03.2021","	0.688"
2430,"	RES","	0.688","	MΩ","	12:06:20","	12.03.2021","	0.688"
2431,"	RES","	0.688","	MΩ","	12:06:20","	12.03.2021","	0.688"
2432,"	RES","	0.689","	MΩ","	12:06:21","	12.03.2021","	0.689"
2433,"	RES","	0.689","	MΩ","	12:06:22","	12.03.2021","	0.689"
