2123,"	RES","	1.110","	MΩ","	11:19:51","	12.03.2021","	1.110"
2124,"	RES","	1.109","	MΩ","	11:19:51","	12.03.2021","	1.109"
2125,"	RES","	1.108","	MΩ","	11:19:52","	12.03.2021","	1.108"
2126,"	RES","	1.107","	MΩ","	11:19:52","	12.03.2021","	1.107"
2127,"	RES","	1.106","	MΩ","	11:19:53","	12.03.2021","	1.106"
2128,"	RES","	1.106","	MΩ","	11:19:54","	12.03.2021","	1.106"
2129,"	RES","	1.105","	MΩ","	11:19:54","	12.03.2021","	1.105"
2130,"	RES","	1.104","	MΩ","	11:19:55","	12.03.2021","	1.104"
2131,"	RES","	1.104","	MΩ","	11:19:56","	12.03.2021","	1.104"
2132,"	RES","	1.104","	MΩ","	11:19:56","	12.03.2021","	1.104"
2133,"	RES","	1.103","	MΩ","	11:19:57","	12.03.2021","	1.103"
2134,"	RES","	1.102","	MΩ","	11:19:57","	12.03.2021","	1.102"
2135,"	RES","	1.101","	MΩ","	11:19:59","	12.03.2021","	1.101"
2136,"	RES","	1.100","	MΩ","	11:19:59","	12.03.2021","	1.100"
2137,"	RES","	1.099","	MΩ","	11:20:00","	12.03.2021","	1.099"
2138,"	RES","	1.098","	MΩ","	11:20:00","	12.03.2021","	1.098"
2139,"	RES","	1.098","	MΩ","	11:20:01","	12.03.2021","	1.098"
2140,"	RES","	1.097","	MΩ","	11:20:02","	12.03.2021","	1.097"
2141,"	RES","	1.096","	MΩ","	11:20:02","	12.03.2021","	1.096"
2142,"	RES","	1.096","	MΩ","	11:20:03","	12.03.2021","	1.096"
2143,"	RES","	1.096","	MΩ","	11:20:03","	12.03.2021","	1.096"
2144,"	RES","	1.096","	MΩ","	11:20:04","	12.03.2021","	1.096"
2145,"	RES","	1.096","	MΩ","	11:20:05","	12.03.2021","	1.096"
2146,"	RES","	1.096","	MΩ","	11:20:05","	12.03.2021","	1.096"
2147,"	RES","	1.095","	MΩ","	11:20:06","	12.03.2021","	1.095"
2148,"	RES","	1.094","	MΩ","	11:20:06","	12.03.2021","	1.094"
2149,"	RES","	1.093","	MΩ","	11:20:07","	12.03.2021","	1.093"
2150,"	RES","	1.093","	MΩ","	11:20:08","	12.03.2021","	1.093"
2151,"	RES","	1.093","	MΩ","	11:20:08","	12.03.2021","	1.093"
2152,"	RES","	1.092","	MΩ","	11:20:09","	12.03.2021","	1.092"
2153,"	RES","	1.092","	MΩ","	11:20:10","	12.03.2021","	1.092"
2154,"	RES","	1.091","	MΩ","	11:20:11","	12.03.2021","	1.091"
2155,"	RES","	1.090","	MΩ","	11:20:11","	12.03.2021","	1.090"
2156,"	RES","	1.089","	MΩ","	11:20:12","	12.03.2021","	1.089"
2157,"	RES","	1.089","	MΩ","	11:20:13","	12.03.2021","	1.089"
2158,"	RES","	1.088","	MΩ","	11:20:13","	12.03.2021","	1.088"
2159,"	RES","	1.088","	MΩ","	11:20:14","	12.03.2021","	1.088"
2160,"	RES","	1.087","	MΩ","	11:20:14","	12.03.2021","	1.087"
2161,"	RES","	1.087","	MΩ","	11:20:15","	12.03.2021","	1.087"
2162,"	RES","	1.086","	MΩ","	11:20:16","	12.03.2021","	1.086"
2163,"	RES","	1.085","	MΩ","	11:20:16","	12.03.2021","	1.085"
2164,"	RES","	1.084","	MΩ","	11:20:17","	12.03.2021","	1.084"
2165,"	RES","	1.083","	MΩ","	11:20:17","	12.03.2021","	1.083"
2166,"	RES","	1.082","	MΩ","	11:20:18","	12.03.2021","	1.082"
2167,"	RES","	1.081","	MΩ","	11:20:19","	12.03.2021","	1.081"
2168,"	RES","	1.080","	MΩ","	11:20:19","	12.03.2021","	1.080"
2169,"	RES","	1.079","	MΩ","	11:20:20","	12.03.2021","	1.079"
2170,"	RES","	1.079","	MΩ","	11:20:20","	12.03.2021","	1.079"
2171,"	RES","	1.078","	MΩ","	11:20:21","	12.03.2021","	1.078"
2172,"	RES","	1.078","	MΩ","	11:20:22","	12.03.2021","	1.078"
2173,"	RES","	1.078","	MΩ","	11:20:22","	12.03.2021","	1.078"
2174,"	RES","	1.077","	MΩ","	11:20:23","	12.03.2021","	1.077"
2175,"	RES","	1.076","	MΩ","	11:20:24","	12.03.2021","	1.076"
