2123,"	RES","	1.668","	MΩ","	15:33:44","	11.18.2021","	1.668"
2124,"	RES","	1.666","	MΩ","	15:33:44","	11.18.2021","	1.666"
2125,"	RES","	1.662","	MΩ","	15:33:45","	11.18.2021","	1.662"
2126,"	RES","	1.661","	MΩ","	15:33:46","	11.18.2021","	1.661"
2127,"	RES","	1.659","	MΩ","	15:33:46","	11.18.2021","	1.659"
2128,"	RES","	1.657","	MΩ","	15:33:47","	11.18.2021","	1.657"
2129,"	RES","	1.657","	MΩ","	15:33:48","	11.18.2021","	1.657"
2130,"	RES","	1.653","	MΩ","	15:33:48","	11.18.2021","	1.653"
2131,"	RES","	1.648","	MΩ","	15:33:49","	11.18.2021","	1.648"
2132,"	RES","	1.646","	MΩ","	15:33:49","	11.18.2021","	1.646"
2133,"	RES","	1.645","	MΩ","	15:33:50","	11.18.2021","	1.645"
2134,"	RES","	1.644","	MΩ","	15:33:51","	11.18.2021","	1.644"
2135,"	RES","	1.645","	MΩ","	15:33:51","	11.18.2021","	1.645"
2136,"	RES","	1.646","	MΩ","	15:33:52","	11.18.2021","	1.646"
2137,"	RES","	1.647","	MΩ","	15:33:52","	11.18.2021","	1.647"
2138,"	RES","	1.648","	MΩ","	15:33:53","	11.18.2021","	1.648"
2139,"	RES","	1.649","	MΩ","	15:33:54","	11.18.2021","	1.649"
2140,"	RES","	1.649","	MΩ","	15:33:54","	11.18.2021","	1.649"
2141,"	RES","	1.647","	MΩ","	15:33:55","	11.18.2021","	1.647"
2142,"	RES","	1.644","	MΩ","	15:33:55","	11.18.2021","	1.644"
2143,"	RES","	1.643","	MΩ","	15:33:56","	11.18.2021","	1.643"
2144,"	RES","	1.641","	MΩ","	15:33:57","	11.18.2021","	1.641"
2145,"	RES","	1.640","	MΩ","	15:33:57","	11.18.2021","	1.640"
2146,"	RES","	1.641","	MΩ","	15:33:58","	11.18.2021","	1.641"
2147,"	RES","	1.641","	MΩ","	15:33:59","	11.18.2021","	1.641"
2148,"	RES","	1.637","	MΩ","	15:34:00","	11.18.2021","	1.637"
2149,"	RES","	1.636","	MΩ","	15:34:00","	11.18.2021","	1.636"
2150,"	RES","	1.634","	MΩ","	15:34:01","	11.18.2021","	1.634"
2151,"	RES","	1.629","	MΩ","	15:34:01","	11.18.2021","	1.629"
2152,"	RES","	1.626","	MΩ","	15:34:02","	11.18.2021","	1.626"
2153,"	RES","	1.622","	MΩ","	15:34:03","	11.18.2021","	1.622"
2154,"	RES","	1.620","	MΩ","	15:34:03","	11.18.2021","	1.620"
2155,"	RES","	1.618","	MΩ","	15:34:04","	11.18.2021","	1.618"
2156,"	RES","	1.618","	MΩ","	15:34:05","	11.18.2021","	1.618"
2157,"	RES","	1.619","	MΩ","	15:34:05","	11.18.2021","	1.619"
2158,"	RES","	1.618","	MΩ","	15:34:06","	11.18.2021","	1.618"
2159,"	RES","	1.619","	MΩ","	15:34:06","	11.18.2021","	1.619"
2160,"	RES","	1.619","	MΩ","	15:34:07","	11.18.2021","	1.619"
2161,"	RES","	1.619","	MΩ","	15:34:08","	11.18.2021","	1.619"
2162,"	RES","	1.621","	MΩ","	15:34:08","	11.18.2021","	1.621"
2163,"	RES","	1.620","	MΩ","	15:34:09","	11.18.2021","	1.620"
2164,"	RES","	1.620","	MΩ","	15:34:09","	11.18.2021","	1.620"
2165,"	RES","	1.620","	MΩ","	15:34:10","	11.18.2021","	1.620"
2166,"	RES","	1.617","	MΩ","	15:34:11","	11.18.2021","	1.617"
2167,"	RES","	1.613","	MΩ","	15:34:11","	11.18.2021","	1.613"
2168,"	RES","	1.609","	MΩ","	15:34:12","	11.18.2021","	1.609"
2169,"	RES","	1.607","	MΩ","	15:34:12","	11.18.2021","	1.607"
2170,"	RES","	1.604","	MΩ","	15:34:13","	11.18.2021","	1.604"
2171,"	RES","	1.601","	MΩ","	15:34:14","	11.18.2021","	1.601"
2172,"	RES","	1.601","	MΩ","	15:34:14","	11.18.2021","	1.601"
2173,"	RES","	1.602","	MΩ","	15:34:15","	11.18.2021","	1.602"
2174,"	RES","	1.601","	MΩ","	15:34:15","	11.18.2021","	1.601"
2175,"	RES","	1.603","	MΩ","	15:34:16","	11.18.2021","	1.603"
2176,"	RES","	1.603","	MΩ","	15:34:17","	11.18.2021","	1.603"
2177,"	RES","	1.601","	MΩ","	15:34:17","	11.18.2021","	1.601"
2178,"	RES","	1.601","	MΩ","	15:34:18","	11.18.2021","	1.601"
2179,"	RES","	1.601","	MΩ","	15:34:19","	11.18.2021","	1.601"
2180,"	RES","	1.600","	MΩ","	15:34:19","	11.18.2021","	1.600"
2181,"	RES","	1.597","	MΩ","	15:34:20","	11.18.2021","	1.597"
2182,"	RES","	1.598","	MΩ","	15:34:20","	11.18.2021","	1.598"
2183,"	RES","	1.598","	MΩ","	15:34:21","	11.18.2021","	1.598"
2184,"	RES","	1.597","	MΩ","	15:34:21","	11.18.2021","	1.597"
2185,"	RES","	1.598","	MΩ","	15:34:22","	11.18.2021","	1.598"
2186,"	RES","	1.597","	MΩ","	15:34:23","	11.18.2021","	1.597"
2187,"	RES","	1.596","	MΩ","	15:34:23","	11.18.2021","	1.596"
2188,"	RES","	1.593","	MΩ","	15:34:24","	11.18.2021","	1.593"
2189,"	RES","	1.589","	MΩ","	15:34:25","	11.18.2021","	1.589"
2190,"	RES","	1.588","	MΩ","	15:34:25","	11.18.2021","	1.588"
2191,"	RES","	1.587","	MΩ","	15:34:26","	11.18.2021","	1.587"
2192,"	RES","	1.585","	MΩ","	15:34:26","	11.18.2021","	1.585"
2193,"	RES","	1.586","	MΩ","	15:34:27","	11.18.2021","	1.586"
2194,"	RES","	1.585","	MΩ","	15:34:28","	11.18.2021","	1.585"
2195,"	RES","	1.584","	MΩ","	15:34:28","	11.18.2021","	1.584"
2196,"	RES","	1.583","	MΩ","	15:34:29","	11.18.2021","	1.583"
2197,"	RES","	1.583","	MΩ","	15:34:29","	11.18.2021","	1.583"
2198,"	RES","	1.583","	MΩ","	15:34:30","	11.18.2021","	1.583"
2199,"	RES","	1.582","	MΩ","	15:34:31","	11.18.2021","	1.582"
2200,"	RES","	1.581","	MΩ","	15:34:31","	11.18.2021","	1.581"
2201,"	RES","	1.579","	MΩ","	15:34:32","	11.18.2021","	1.579"
2202,"	RES","	1.577","	MΩ","	15:34:32","	11.18.2021","	1.577"
2203,"	RES","	1.576","	MΩ","	15:34:33","	11.18.2021","	1.576"
2204,"	RES","	1.575","	MΩ","	15:34:34","	11.18.2021","	1.575"
2205,"	RES","	1.577","	MΩ","	15:34:34","	11.18.2021","	1.577"
2206,"	RES","	1.578","	MΩ","	15:34:35","	11.18.2021","	1.578"
2207,"	RES","	1.578","	MΩ","	15:34:35","	11.18.2021","	1.578"
2208,"	RES","	1.577","	MΩ","	15:34:36","	11.18.2021","	1.577"
2209,"	RES","	1.575","	MΩ","	15:34:37","	11.18.2021","	1.575"
2210,"	RES","	1.574","	MΩ","	15:34:37","	11.18.2021","	1.574"
2211,"	RES","	1.570","	MΩ","	15:34:38","	11.18.2021","	1.570"
2212,"	RES","	1.568","	MΩ","	15:34:39","	11.18.2021","	1.568"
2213,"	RES","	1.567","	MΩ","	15:34:39","	11.18.2021","	1.567"
2214,"	RES","	1.566","	MΩ","	15:34:40","	11.18.2021","	1.566"
2215,"	RES","	1.565","	MΩ","	15:34:40","	11.18.2021","	1.565"
2216,"	RES","	1.565","	MΩ","	15:34:41","	11.18.2021","	1.565"
2217,"	RES","	1.564","	MΩ","	15:34:42","	11.18.2021","	1.564"
2218,"	RES","	1.563","	MΩ","	15:34:42","	11.18.2021","	1.563"
2219,"	RES","	1.562","	MΩ","	15:34:43","	11.18.2021","	1.562"
2220,"	RES","	1.561","	MΩ","	15:34:43","	11.18.2021","	1.561"
2221,"	RES","	1.560","	MΩ","	15:34:44","	11.18.2021","	1.560"
2222,"	RES","	1.560","	MΩ","	15:34:45","	11.18.2021","	1.560"
2223,"	RES","	1.561","	MΩ","	15:34:45","	11.18.2021","	1.561"
2224,"	RES","	1.561","	MΩ","	15:34:46","	11.18.2021","	1.561"
2225,"	RES","	1.561","	MΩ","	15:34:46","	11.18.2021","	1.561"
2226,"	RES","	1.562","	MΩ","	15:34:47","	11.18.2021","	1.562"
2227,"	RES","	1.563","	MΩ","	15:34:48","	11.18.2021","	1.563"
2228,"	RES","	1.562","	MΩ","	15:34:48","	11.18.2021","	1.562"
2229,"	RES","	1.562","	MΩ","	15:34:49","	11.18.2021","	1.562"
2230,"	RES","	1.559","	MΩ","	15:34:50","	11.18.2021","	1.559"
2231,"	RES","	1.555","	MΩ","	15:34:50","	11.18.2021","	1.555"
2232,"	RES","	1.552","	MΩ","	15:34:51","	11.18.2021","	1.552"
2233,"	RES","	1.551","	MΩ","	15:34:51","	11.18.2021","	1.551"
2234,"	RES","	1.548","	MΩ","	15:34:52","	11.18.2021","	1.548"
2235,"	RES","	1.547","	MΩ","	15:34:53","	11.18.2021","	1.547"
2236,"	RES","	1.547","	MΩ","	15:34:53","	11.18.2021","	1.547"
2237,"	RES","	1.548","	MΩ","	15:34:54","	11.18.2021","	1.548"
2238,"	RES","	1.550","	MΩ","	15:34:54","	11.18.2021","	1.550"
2239,"	RES","	1.552","	MΩ","	15:34:55","	11.18.2021","	1.552"
2240,"	RES","	1.554","	MΩ","	15:34:56","	11.18.2021","	1.554"
2241,"	RES","	1.552","	MΩ","	15:34:56","	11.18.2021","	1.552"
2242,"	RES","	1.548","	MΩ","	15:34:57","	11.18.2021","	1.548"
2243,"	RES","	1.545","	MΩ","	15:34:57","	11.18.2021","	1.545"
2244,"	RES","	1.541","	MΩ","	15:34:58","	11.18.2021","	1.541"
2245,"	RES","	1.540","	MΩ","	15:34:59","	11.18.2021","	1.540"
2246,"	RES","	1.541","	MΩ","	15:34:59","	11.18.2021","	1.541"
2247,"	RES","	1.541","	MΩ","	15:35:00","	11.18.2021","	1.541"
2248,"	RES","	1.538","	MΩ","	15:35:00","	11.18.2021","	1.538"
2249,"	RES","	1.537","	MΩ","	15:35:01","	11.18.2021","	1.537"
2250,"	RES","	1.533","	MΩ","	15:35:02","	11.18.2021","	1.533"
2251,"	RES","	1.529","	MΩ","	15:35:02","	11.18.2021","	1.529"
2252,"	RES","	1.529","	MΩ","	15:35:03","	11.18.2021","	1.529"
2253,"	RES","	1.530","	MΩ","	15:35:04","	11.18.2021","	1.530"
2254,"	RES","	1.530","	MΩ","	15:35:04","	11.18.2021","	1.530"
2255,"	RES","	1.531","	MΩ","	15:35:05","	11.18.2021","	1.531"
2256,"	RES","	1.530","	MΩ","	15:35:05","	11.18.2021","	1.530"
2257,"	RES","	1.530","	MΩ","	15:35:06","	11.18.2021","	1.530"
2258,"	RES","	1.527","	MΩ","	15:35:07","	11.18.2021","	1.527"
2259,"	RES","	1.526","	MΩ","	15:35:07","	11.18.2021","	1.526"
2260,"	RES","	1.525","	MΩ","	15:35:08","	11.18.2021","	1.525"
2261,"	RES","	1.524","	MΩ","	15:35:09","	11.18.2021","	1.524"
2262,"	RES","	1.525","	MΩ","	15:35:10","	11.18.2021","	1.525"
2263,"	RES","	1.524","	MΩ","	15:35:10","	11.18.2021","	1.524"
2264,"	RES","	1.524","	MΩ","	15:35:11","	11.18.2021","	1.524"
2265,"	RES","	1.526","	MΩ","	15:35:11","	11.18.2021","	1.526"
2266,"	RES","	1.525","	MΩ","	15:35:12","	11.18.2021","	1.525"
2267,"	RES","	1.523","	MΩ","	15:35:13","	11.18.2021","	1.523"
2268,"	RES","	1.520","	MΩ","	15:35:13","	11.18.2021","	1.520"
2269,"	RES","	1.517","	MΩ","	15:35:14","	11.18.2021","	1.517"
2270,"	RES","	1.515","	MΩ","	15:35:15","	11.18.2021","	1.515"
2271,"	RES","	1.515","	MΩ","	15:35:15","	11.18.2021","	1.515"
2272,"	RES","	1.515","	MΩ","	15:35:16","	11.18.2021","	1.515"
2273,"	RES","	1.513","	MΩ","	15:35:16","	11.18.2021","	1.513"
2274,"	RES","	1.510","	MΩ","	15:35:17","	11.18.2021","	1.510"
2275,"	RES","	1.504","	MΩ","	15:35:18","	11.18.2021","	1.504"
2276,"	RES","	1.502","	MΩ","	15:35:18","	11.18.2021","	1.502"
2277,"	RES","	1.499","	MΩ","	15:35:19","	11.18.2021","	1.499"
2278,"	RES","	1.498","	MΩ","	15:35:19","	11.18.2021","	1.498"
2279,"	RES","	1.497","	MΩ","	15:35:20","	11.18.2021","	1.497"
2280,"	RES","	1.500","	MΩ","	15:35:21","	11.18.2021","	1.500"
2281,"	RES","	1.499","	MΩ","	15:35:21","	11.18.2021","	1.499"
2282,"	RES","	1.501","	MΩ","	15:35:22","	11.18.2021","	1.501"
2283,"	RES","	1.501","	MΩ","	15:35:22","	11.18.2021","	1.501"
2284,"	RES","	1.501","	MΩ","	15:35:23","	11.18.2021","	1.501"
2285,"	RES","	1.501","	MΩ","	15:35:24","	11.18.2021","	1.501"
2286,"	RES","	1.502","	MΩ","	15:35:24","	11.18.2021","	1.502"
2287,"	RES","	1.502","	MΩ","	15:35:25","	11.18.2021","	1.502"
2288,"	RES","	1.501","	MΩ","	15:35:25","	11.18.2021","	1.501"
2289,"	RES","	1.501","	MΩ","	15:35:26","	11.18.2021","	1.501"
2290,"	RES","	1.501","	MΩ","	15:35:27","	11.18.2021","	1.501"
2291,"	RES","	1.501","	MΩ","	15:35:27","	11.18.2021","	1.501"
2292,"	RES","	1.501","	MΩ","	15:35:28","	11.18.2021","	1.501"
2293,"	RES","	1.499","	MΩ","	15:35:28","	11.18.2021","	1.499"
2294,"	RES","	1.498","	MΩ","	15:35:29","	11.18.2021","	1.498"
2295,"	RES","	1.497","	MΩ","	15:35:30","	11.18.2021","	1.497"
2296,"	RES","	1.493","	MΩ","	15:35:30","	11.18.2021","	1.493"
2297,"	RES","	1.490","	MΩ","	15:35:31","	11.18.2021","	1.490"
2298,"	RES","	1.488","	MΩ","	15:35:32","	11.18.2021","	1.488"
2299,"	RES","	1.486","	MΩ","	15:35:32","	11.18.2021","	1.486"
2300,"	RES","	1.485","	MΩ","	15:35:33","	11.18.2021","	1.485"
2301,"	RES","	1.485","	MΩ","	15:35:33","	11.18.2021","	1.485"
2302,"	RES","	1.485","	MΩ","	15:35:34","	11.18.2021","	1.485"
2303,"	RES","	1.487","	MΩ","	15:35:35","	11.18.2021","	1.487"
2304,"	RES","	1.488","	MΩ","	15:35:35","	11.18.2021","	1.488"
2305,"	RES","	1.489","	MΩ","	15:35:36","	11.18.2021","	1.489"
2306,"	RES","	1.489","	MΩ","	15:35:36","	11.18.2021","	1.489"
2307,"	RES","	1.486","	MΩ","	15:35:37","	11.18.2021","	1.486"
2308,"	RES","	1.479","	MΩ","	15:35:38","	11.18.2021","	1.479"
2309,"	RES","	1.476","	MΩ","	15:35:38","	11.18.2021","	1.476"
2310,"	RES","	1.472","	MΩ","	15:35:39","	11.18.2021","	1.472"
2311,"	RES","	1.467","	MΩ","	15:35:39","	11.18.2021","	1.467"
2312,"	RES","	1.466","	MΩ","	15:35:40","	11.18.2021","	1.466"
2313,"	RES","	1.466","	MΩ","	15:35:41","	11.18.2021","	1.466"
2314,"	RES","	1.465","	MΩ","	15:35:41","	11.18.2021","	1.465"
2315,"	RES","	1.463","	MΩ","	15:35:42","	11.18.2021","	1.463"
2316,"	RES","	1.462","	MΩ","	15:35:43","	11.18.2021","	1.462"
2317,"	RES","	1.462","	MΩ","	15:35:43","	11.18.2021","	1.462"
2318,"	RES","	1.460","	MΩ","	15:35:44","	11.18.2021","	1.460"
2319,"	RES","	1.460","	MΩ","	15:35:44","	11.18.2021","	1.460"
2320,"	RES","	1.460","	MΩ","	15:35:45","	11.18.2021","	1.460"
2321,"	RES","	1.461","	MΩ","	15:35:45","	11.18.2021","	1.461"
2322,"	RES","	1.461","	MΩ","	15:35:46","	11.18.2021","	1.461"
2323,"	RES","	1.462","	MΩ","	15:35:47","	11.18.2021","	1.462"
2324,"	RES","	1.461","	MΩ","	15:35:47","	11.18.2021","	1.461"
2325,"	RES","	1.459","	MΩ","	15:35:48","	11.18.2021","	1.459"
2326,"	RES","	1.457","	MΩ","	15:35:49","	11.18.2021","	1.457"
2327,"	RES","	1.455","	MΩ","	15:35:49","	11.18.2021","	1.455"
2328,"	RES","	1.452","	MΩ","	15:35:50","	11.18.2021","	1.452"
2329,"	RES","	1.449","	MΩ","	15:35:50","	11.18.2021","	1.449"
2330,"	RES","	1.447","	MΩ","	15:35:51","	11.18.2021","	1.447"
2331,"	RES","	1.446","	MΩ","	15:35:52","	11.18.2021","	1.446"
2332,"	RES","	1.447","	MΩ","	15:35:52","	11.18.2021","	1.447"
2333,"	RES","	1.447","	MΩ","	15:35:53","	11.18.2021","	1.447"
2334,"	RES","	1.447","	MΩ","	15:35:53","	11.18.2021","	1.447"
2335,"	RES","	1.444","	MΩ","	15:35:54","	11.18.2021","	1.444"
2336,"	RES","	1.442","	MΩ","	15:35:55","	11.18.2021","	1.442"
2337,"	RES","	1.437","	MΩ","	15:35:55","	11.18.2021","	1.437"
2338,"	RES","	1.434","	MΩ","	15:35:56","	11.18.2021","	1.434"
2339,"	RES","	1.431","	MΩ","	15:35:56","	11.18.2021","	1.431"
2340,"	RES","	1.429","	MΩ","	15:35:57","	11.18.2021","	1.429"
2341,"	RES","	1.428","	MΩ","	15:35:58","	11.18.2021","	1.428"
2342,"	RES","	1.427","	MΩ","	15:35:58","	11.18.2021","	1.427"
2343,"	RES","	1.427","	MΩ","	15:35:59","	11.18.2021","	1.427"
2344,"	RES","	1.427","	MΩ","	15:35:59","	11.18.2021","	1.427"
2345,"	RES","	1.428","	MΩ","	15:36:00","	11.18.2021","	1.428"
2346,"	RES","	1.429","	MΩ","	15:36:01","	11.18.2021","	1.429"
2347,"	RES","	1.429","	MΩ","	15:36:01","	11.18.2021","	1.429"
2348,"	RES","	1.430","	MΩ","	15:36:02","	11.18.2021","	1.430"
2349,"	RES","	1.430","	MΩ","	15:36:03","	11.18.2021","	1.430"
2350,"	RES","	1.429","	MΩ","	15:36:03","	11.18.2021","	1.429"
2351,"	RES","	1.428","	MΩ","	15:36:04","	11.18.2021","	1.428"
2352,"	RES","	1.426","	MΩ","	15:36:04","	11.18.2021","	1.426"
2353,"	RES","	1.425","	MΩ","	15:36:05","	11.18.2021","	1.425"
2354,"	RES","	1.422","	MΩ","	15:36:06","	11.18.2021","	1.422"
2355,"	RES","	1.422","	MΩ","	15:36:06","	11.18.2021","	1.422"
2356,"	RES","	1.424","	MΩ","	15:36:07","	11.18.2021","	1.424"
2357,"	RES","	1.423","	MΩ","	15:36:07","	11.18.2021","	1.423"
2358,"	RES","	1.422","	MΩ","	15:36:08","	11.18.2021","	1.422"
2359,"	RES","	1.421","	MΩ","	15:36:09","	11.18.2021","	1.421"
2360,"	RES","	1.420","	MΩ","	15:36:09","	11.18.2021","	1.420"
2361,"	RES","	1.420","	MΩ","	15:36:10","	11.18.2021","	1.420"
2362,"	RES","	1.421","	MΩ","	15:36:10","	11.18.2021","	1.421"
2363,"	RES","	1.422","	MΩ","	15:36:11","	11.18.2021","	1.422"
2364,"	RES","	1.421","	MΩ","	15:36:12","	11.18.2021","	1.421"
2365,"	RES","	1.419","	MΩ","	15:36:12","	11.18.2021","	1.419"
2366,"	RES","	1.417","	MΩ","	15:36:13","	11.18.2021","	1.417"
2367,"	RES","	1.413","	MΩ","	15:36:13","	11.18.2021","	1.413"
2368,"	RES","	1.410","	MΩ","	15:36:14","	11.18.2021","	1.410"
2369,"	RES","	1.410","	MΩ","	15:36:15","	11.18.2021","	1.410"
2370,"	RES","	1.409","	MΩ","	15:36:15","	11.18.2021","	1.409"
2371,"	RES","	1.409","	MΩ","	15:36:16","	11.18.2021","	1.409"
2372,"	RES","	1.409","	MΩ","	15:36:16","	11.18.2021","	1.409"
2373,"	RES","	1.409","	MΩ","	15:36:17","	11.18.2021","	1.409"
2374,"	RES","	1.408","	MΩ","	15:36:18","	11.18.2021","	1.408"
2375,"	RES","	1.407","	MΩ","	15:36:18","	11.18.2021","	1.407"
2376,"	RES","	1.407","	MΩ","	15:36:19","	11.18.2021","	1.407"
2377,"	RES","	1.407","	MΩ","	15:36:20","	11.18.2021","	1.407"
2378,"	RES","	1.404","	MΩ","	15:36:20","	11.18.2021","	1.404"
2379,"	RES","	1.406","	MΩ","	15:36:21","	11.18.2021","	1.406"
2380,"	RES","	1.406","	MΩ","	15:36:21","	11.18.2021","	1.406"
2381,"	RES","	1.406","	MΩ","	15:36:22","	11.18.2021","	1.406"
2382,"	RES","	1.407","	MΩ","	15:36:23","	11.18.2021","	1.407"
2383,"	RES","	1.406","	MΩ","	15:36:23","	11.18.2021","	1.406"
2384,"	RES","	1.403","	MΩ","	15:36:24","	11.18.2021","	1.403"
2385,"	RES","	1.402","	MΩ","	15:36:24","	11.18.2021","	1.402"
2386,"	RES","	1.400","	MΩ","	15:36:25","	11.18.2021","	1.400"
2387,"	RES","	1.400","	MΩ","	15:36:26","	11.18.2021","	1.400"
2388,"	RES","	1.399","	MΩ","	15:36:26","	11.18.2021","	1.399"
2389,"	RES","	1.399","	MΩ","	15:36:27","	11.18.2021","	1.399"
2390,"	RES","	1.399","	MΩ","	15:36:27","	11.18.2021","	1.399"
2391,"	RES","	1.398","	MΩ","	15:36:28","	11.18.2021","	1.398"
2392,"	RES","	1.399","	MΩ","	15:36:29","	11.18.2021","	1.399"
2393,"	RES","	1.397","	MΩ","	15:36:29","	11.18.2021","	1.397"
2394,"	RES","	1.394","	MΩ","	15:36:30","	11.18.2021","	1.394"
2395,"	RES","	1.392","	MΩ","	15:36:30","	11.18.2021","	1.392"
2396,"	RES","	1.392","	MΩ","	15:36:31","	11.18.2021","	1.392"
2397,"	RES","	1.389","	MΩ","	15:36:32","	11.18.2021","	1.389"
2398,"	RES","	1.387","	MΩ","	15:36:32","	11.18.2021","	1.387"
2399,"	RES","	1.386","	MΩ","	15:36:33","	11.18.2021","	1.386"
2400,"	RES","	1.383","	MΩ","	15:36:33","	11.18.2021","	1.383"
2401,"	RES","	1.379","	MΩ","	15:36:34","	11.18.2021","	1.379"
2402,"	RES","	1.380","	MΩ","	15:36:35","	11.18.2021","	1.380"
2403,"	RES","	1.381","	MΩ","	15:36:35","	11.18.2021","	1.381"
2404,"	RES","	1.383","	MΩ","	15:36:36","	11.18.2021","	1.383"
2405,"	RES","	1.383","	MΩ","	15:36:37","	11.18.2021","	1.383"
2406,"	RES","	1.382","	MΩ","	15:36:37","	11.18.2021","	1.382"
2407,"	RES","	1.378","	MΩ","	15:36:38","	11.18.2021","	1.378"
2408,"	RES","	1.374","	MΩ","	15:36:38","	11.18.2021","	1.374"
2409,"	RES","	1.374","	MΩ","	15:36:39","	11.18.2021","	1.374"
2410,"	RES","	1.374","	MΩ","	15:36:39","	11.18.2021","	1.374"
2411,"	RES","	1.373","	MΩ","	15:36:40","	11.18.2021","	1.373"
2412,"	RES","	1.372","	MΩ","	15:36:41","	11.18.2021","	1.372"
2413,"	RES","	1.370","	MΩ","	15:36:41","	11.18.2021","	1.370"
2414,"	RES","	1.369","	MΩ","	15:36:42","	11.18.2021","	1.369"
2415,"	RES","	1.368","	MΩ","	15:36:43","	11.18.2021","	1.368"
2416,"	RES","	1.366","	MΩ","	15:36:43","	11.18.2021","	1.366"
2417,"	RES","	1.365","	MΩ","	15:36:44","	11.18.2021","	1.365"
2418,"	RES","	1.363","	MΩ","	15:36:44","	11.18.2021","	1.363"
2419,"	RES","	1.362","	MΩ","	15:36:45","	11.18.2021","	1.362"
2420,"	RES","	1.362","	MΩ","	15:36:46","	11.18.2021","	1.362"
2421,"	RES","	1.363","	MΩ","	15:36:46","	11.18.2021","	1.363"
2422,"	RES","	1.365","	MΩ","	15:36:47","	11.18.2021","	1.365"
2423,"	RES","	1.364","	MΩ","	15:36:47","	11.18.2021","	1.364"
2424,"	RES","	1.363","	MΩ","	15:36:48","	11.18.2021","	1.363"
2425,"	RES","	1.363","	MΩ","	15:36:49","	11.18.2021","	1.363"
2426,"	RES","	1.362","	MΩ","	15:36:49","	11.18.2021","	1.362"
2427,"	RES","	1.362","	MΩ","	15:36:50","	11.18.2021","	1.362"
2428,"	RES","	1.364","	MΩ","	15:36:50","	11.18.2021","	1.364"
2429,"	RES","	1.364","	MΩ","	15:36:51","	11.18.2021","	1.364"
2430,"	RES","	1.364","	MΩ","	15:36:52","	11.18.2021","	1.364"
2431,"	RES","	1.366","	MΩ","	15:36:52","	11.18.2021","	1.366"
2432,"	RES","	1.366","	MΩ","	15:36:53","	11.18.2021","	1.366"
2433,"	RES","	1.363","	MΩ","	15:36:53","	11.18.2021","	1.363"
2434,"	RES","	1.361","	MΩ","	15:36:54","	11.18.2021","	1.361"
2435,"	RES","	1.359","	MΩ","	15:36:55","	11.18.2021","	1.359"
2436,"	RES","	1.358","	MΩ","	15:36:55","	11.18.2021","	1.358"
2437,"	RES","	1.356","	MΩ","	15:36:56","	11.18.2021","	1.356"
2438,"	RES","	1.356","	MΩ","	15:36:57","	11.18.2021","	1.356"
2439,"	RES","	1.357","	MΩ","	15:36:57","	11.18.2021","	1.357"
2440,"	RES","	1.356","	MΩ","	15:36:58","	11.18.2021","	1.356"
2441,"	RES","	1.354","	MΩ","	15:36:58","	11.18.2021","	1.354"
2442,"	RES","	1.354","	MΩ","	15:36:59","	11.18.2021","	1.354"
2443,"	RES","	1.354","	MΩ","	15:37:00","	11.18.2021","	1.354"
2444,"	RES","	1.352","	MΩ","	15:37:00","	11.18.2021","	1.352"
2445,"	RES","	1.353","	MΩ","	15:37:01","	11.18.2021","	1.353"
2446,"	RES","	1.353","	MΩ","	15:37:01","	11.18.2021","	1.353"
2447,"	RES","	1.353","	MΩ","	15:37:02","	11.18.2021","	1.353"
2448,"	RES","	1.350","	MΩ","	15:37:03","	11.18.2021","	1.350"
2449,"	RES","	1.348","	MΩ","	15:37:03","	11.18.2021","	1.348"
2450,"	RES","	1.345","	MΩ","	15:37:04","	11.18.2021","	1.345"
2451,"	RES","	1.344","	MΩ","	15:37:04","	11.18.2021","	1.344"
2452,"	RES","	1.342","	MΩ","	15:37:05","	11.18.2021","	1.342"
2453,"	RES","	1.340","	MΩ","	15:37:06","	11.18.2021","	1.340"
2454,"	RES","	1.338","	MΩ","	15:37:06","	11.18.2021","	1.338"
2455,"	RES","	1.338","	MΩ","	15:37:07","	11.18.2021","	1.338"
2456,"	RES","	1.336","	MΩ","	15:37:07","	11.18.2021","	1.336"
2457,"	RES","	1.336","	MΩ","	15:37:08","	11.18.2021","	1.336"
2458,"	RES","	1.337","	MΩ","	15:37:09","	11.18.2021","	1.337"
2459,"	RES","	1.337","	MΩ","	15:37:09","	11.18.2021","	1.337"
2460,"	RES","	1.338","	MΩ","	15:37:10","	11.18.2021","	1.338"
2461,"	RES","	1.337","	MΩ","	15:37:10","	11.18.2021","	1.337"
2462,"	RES","	1.336","	MΩ","	15:37:11","	11.18.2021","	1.336"
2463,"	RES","	1.336","	MΩ","	15:37:12","	11.18.2021","	1.336"
2464,"	RES","	1.335","	MΩ","	15:37:12","	11.18.2021","	1.335"
2465,"	RES","	1.334","	MΩ","	15:37:13","	11.18.2021","	1.334"
2466,"	RES","	1.333","	MΩ","	15:37:13","	11.18.2021","	1.333"
2467,"	RES","	1.329","	MΩ","	15:37:14","	11.18.2021","	1.329"
2468,"	RES","	1.325","	MΩ","	15:37:15","	11.18.2021","	1.325"
2469,"	RES","	1.325","	MΩ","	15:37:15","	11.18.2021","	1.325"
2470,"	RES","	1.325","	MΩ","	15:37:16","	11.18.2021","	1.325"
2471,"	RES","	1.326","	MΩ","	15:37:17","	11.18.2021","	1.326"
2472,"	RES","	1.328","	MΩ","	15:37:17","	11.18.2021","	1.328"
